Date,Actual,Predicted,Lower,Upper
2025-05-27,200.2100067138672,202.38055,198.62672,208.90895
2025-05-28,200.4199981689453,202.38055,195.85216,207.43997
2025-05-29,199.9499969482422,204.01254,196.99452,210.54095
2025-05-30,200.85000610351562,204.01254,190.79256,213.80515
2025-06-02,201.6999969482422,200.9029,195.8396,204.16962
2025-06-03,203.27000427246094,200.9029,192.57288,204.33296
2025-06-04,202.82000732421875,199.26965,192.2462,207.763
2025-06-05,200.6300048828125,198.45291,190.12276,209.23312
2025-06-06,203.9199981689453,200.9029,190.2861,211.02971
2025-06-09,201.4499969482422,204.39981,201.12941,207.83374
2025-06-10,202.6699981689453,205.21747,199.16728,210.9406
2025-06-11,198.77999877929688,206.03511,197.69551,209.46902
2025-06-12,199.1999969482422,204.39981,197.69551,209.30551
2025-06-13,196.4499969482422,203.58228,196.22392,209.63255
2025-06-16,198.4199981689453,197.14764,191.42131,201.2378
2025-06-17,195.63999938964844,197.14764,192.89388,201.565
2025-06-18,196.5800018310547,197.96562,191.42131,204.67357
2025-06-20,201.0,197.14764,191.42131,204.83716
2025-06-23,201.5,199.6018,193.0575,206.30972
2025-06-24,200.3000030517578,201.19702,199.39778,204.4685
2025-06-25,201.55999755859375,202.83287,197.92552,206.43152
2025-06-26,201.0,202.83287,197.76196,206.43152
2025-06-27,201.0800018310547,202.83287,196.1263,208.06715
2025-06-30,205.1699981689453,203.6507,194.49046,211.1751
2025-07-01,207.82000732421875,205.89415,202.62599,207.69154
2025-07-02,212.44000244140625,205.89415,199.35783,212.43047
2025-07-03,213.5500030517578,206.71114,197.39684,212.43047
2025-07-07,209.9499969482422,205.89415,198.70421,211.1231
2025-07-08,210.00999450683594,207.52812,200.665,212.43047
2025-07-09,211.13999938964844,210.80261,209.00517,212.60025
2025-07-10,212.41000366210938,210.80261,205.73691,214.07086
2025-07-11,211.16000366210938,209.1686,204.2661,215.8685
2025-07-14,208.6199951171875,209.1686,202.63208,216.03192
2025-07-15,209.11000061035156,208.35147,202.46866,219.30019
2025-07-16,210.16000366210938,209.01065,207.21437,210.80673
2025-07-17,210.02000427246094,206.56125,205.58156,212.27644
2025-07-18,211.17999267578125,209.01065,205.58156,212.27644
2025-07-21,212.47999572753906,210.64343,203.78528,215.7055
2025-07-22,214.39999389648438,210.64343,204.11186,215.54222
2025-07-23,214.14999389648438,216.83469,215.04141,218.46512
2025-07-24,213.75999450683594,215.20445,211.94379,220.09557
2025-07-25,213.8800048828125,215.20445,211.78075,220.09557
2025-07-28,214.0500030517578,214.38924,210.31334,221.88884
2025-07-29,211.27000427246094,214.38924,210.31334,223.35623
2025-07-30,209.0500030517578,211.6479,208.39178,213.43866
2025-07-31,207.57000732421875,211.6479,208.22897,215.0668
2025-08-01,202.3800048828125,211.6479,205.13567,216.53197
2025-08-04,203.35000610351562,210.01973,203.50749,218.48573
2025-08-05,202.9199981689453,209.20575,203.3447,217.0204
2025-08-06,213.25,202.4165,199.81514,206.48105
2025-08-07,220.02999877929688,203.22937,196.72604,206.64365
2025-08-08,229.35000610351562,202.4165,196.72604,208.26955
2025-08-11,227.17999267578125,202.4165,198.02681,208.10698
2025-08-12,229.64999389648438,200.79068,194.77515,208.26955
2025-08-13,233.3300018310547,228.51895,227.54303,230.95859
2025-08-14,232.77999877929688,229.33223,226.0793,232.58516
2025-08-15,231.58999633789062,230.14542,224.29007,234.37419
2025-08-18,230.88999938964844,228.51895,221.03714,235.8381
2025-08-19,230.55999755859375,230.14542,217.7842,235.8381
2025-08-20,226.00999450683594,231.3786,226.49043,233.00813
2025-08-21,224.89999389648438,229.74928,224.8609,233.17107
2025-08-22,227.75999450683594,229.74928,223.06863,234.96333
2025-08-25,227.16000366210938,229.74928,223.06863,234.8004
2025-08-26,229.30999755859375,230.56393,222.74274,238.38513
2025-08-27,230.49000549316406,229.8456,228.05238,234.73581
2025-08-28,232.55999755859375,231.47559,226.42235,234.73581
2025-08-29,232.13999938964844,230.66058,224.95515,234.73581
2025-09-02,229.72000122070312,231.47559,224.79216,235.06183
2025-09-03,238.47000122070312,231.47559,224.79216,238.15904
2025-09-04,239.77999877929688,236.50394,233.2418,241.56012
2025-09-05,239.69000244140625,236.50394,231.61064,243.35439
2025-09-08,237.8800048828125,235.68835,231.44754,246.45338
2025-09-09,234.35000610351562,235.68835,226.71758,246.45338
2025-09-10,226.7899932861328,234.87277,226.71758,249.55241
2025-09-11,230.02999877929688,226.86884,223.60455,232.09161
2025-09-12,234.07000732421875,227.68486,221.97229,232.09161
2025-09-15,236.6999969482422,227.68486,220.34026,231.9284
2025-09-16,238.14999389648438,227.68486,220.34026,234.70316
2025-09-17,238.99000549316406,229.31702,221.80908,236.172
2025-09-18,237.8800048828125,238.58731,236.95326,241.85564
2025-09-19,245.5,240.22159,235.319,243.6533
2025-09-22,256.0799865722656,239.40445,233.52153,242.01906
2025-09-23,254.42999267578125,238.58731,233.68495,243.81673
2025-09-24,252.30999755859375,238.58731,233.52153,243.6533
2025-09-25,256.8699951171875,253.10532,250.64804,255.72643
2025-09-26,255.4600067138672,252.28615,249.00972,257.20093
2025-09-29,254.42999267578125,252.28615,247.04395,259.00287
2025-09-30,254.6300048828125,254.74353,248.8459,258.83905
2025-10-01,255.4499969482422,253.10532,243.93132,258.83905
2025-10-02,257.1300048828125,256.25873,254.45187,259.5441
2025-10-03,258.0199890136719,255.43744,252.97337,261.1869
2025-10-06,256.69000244140625,256.25873,246.40263,259.70837
2025-10-07,256.4800109863281,256.25873,247.88115,259.70837
2025-10-08,258.05999755859375,256.25873,244.59578,261.1869
2025-10-09,254.0399932861328,258.55048,255.25684,261.8441
2025-10-10,245.27000427246094,258.55048,253.11588,261.8441
2025-10-13,247.66000366210938,258.55048,249.98692,262.00876
2025-10-14,247.77000427246094,257.727,246.85797,262.17346
2025-10-15,249.33999633789062,257.727,248.34021,266.78445
2025-10-16,247.4499969482422,249.1752,247.52493,252.64053
2025-10-17,252.2899932861328,250.82526,247.52493,254.45561
2025-10-20,262.239990234375,250.82526,247.52493,254.2906
2025-10-21,262.7699890136719,250.82526,247.1949,255.77586
2025-10-22,258.45001220703125,251.65039,242.07948,254.45561
2025-10-23,259.5799865722656,258.05136,252.92352,263.014
2025-10-24,262.82000732421875,257.22433,252.92352,261.52515
2025-10-27,268.80999755859375,258.05136,251.10384,263.1794
2025-10-28,269.0,259.70566,249.61517,261.52515
2025-10-29,269.70001220703125,258.05136,249.61517,263.1794
2025-10-30,271.3999938964844,270.38065,266.73132,274.02994
2025-10-31,270.3699951171875,270.38065,265.4042,275.52274
2025-11-03,269.04998779296875,271.20996,264.57483,278.6744
2025-11-04,270.0400085449219,270.38065,255.45155,277.18158
2025-11-05,270.1400146484375,272.0393,253.62698,280.49915
2025-11-06,269.7699890136719,269.5986,264.60614,272.92697
2025-11-07,268.4700012207031,268.76654,264.60614,272.92697
2025-11-10,269.42999267578125,268.76654,262.77542,274.75766
2025-11-11,275.25,267.10236,261.11133,278.08606
2025-11-12,273.4700012207031,266.2702,258.94778,277.91965
2025-11-13,272.95001220703125,273.96863,270.62756,277.30972
2025-11-14,272.4100036621094,273.96863,272.13116,277.81088
2025-11-17,267.4599914550781,273.96863,268.95712,277.81088
2025-11-18,267.44000244140625,273.13342,268.95712,279.1474
2025-11-19,268.55999755859375,273.96863,268.45596,277.64383
2025-11-20,266.25,269.98987,266.46826,273.34378
2025-11-21,271.489990234375,269.98987,263.11435,276.86536
2025-11-24,275.9200134277344,270.8283,259.76044,278.3745
2025-11-25,276.9700012207031,271.66672,259.76044,275.35602
2025-11-26,277.54998779296875,269.15134,261.1019,276.86536
2025-11-28,278.8500061035156,278.66217,275.7997,282.87152
2025-12-01,283.1000061035156,279.504,270.74857,283.20828
2025-12-02,286.19000244140625,279.504,269.0647,283.37665
2025-12-03,284.1499938964844,279.504,269.0647,288.09125
2025-12-04,280.70001220703125,279.504,272.6006,289.77493
2025-12-05,278.7799987792969,281.60693,275.68732,284.313
2025-12-08,277.8900146484375,281.60693,273.99585,285.8353
2025-12-09,277.17999267578125,280.7613,275.34906,286.17355
2025-12-10,278.7799987792969,280.7613,275.68732,287.69568
2025-12-11,278.0299987792969,282.45264,273.82672,287.86478
2025-12-12,278.2799987792969,278.323,276.62604,283.4144
2025-12-15,274.1099853515625,280.0202,274.75912,283.5841
2025-12-16,274.6099853515625,280.0202,273.23184,285.11136
2025-12-17,271.8399963378906,279.1716,273.06213,283.7538
2025-12-18,272.19000244140625,277.47452,271.36493,285.28107
2025-12-19,273.6700134277344,272.21106,270.33972,273.9125
2025-12-22,270.9700012207031,273.06177,268.80844,274.08264
2025-12-23,272.3599853515625,273.9125,266.9371,277.31512
2025-12-24,273.80999755859375,272.21106,267.10724,279.01633
2025-12-26,273.3999938964844,273.9125,268.46817,277.6554
