Date,Actual,Predicted
2025-04-24,208.3699951171875,200.34868261342308
2025-04-25,209.27999877929688,200.46435579146237
2025-04-28,210.13999938964844,200.36242148203746
2025-04-29,211.2100067138672,200.96002655046686
2025-04-30,212.5,211.65747359267698
2025-05-01,213.32000732421875,212.0006020320434
2025-05-02,205.35000610351562,212.11156233673137
2025-05-05,198.88999938964844,212.00732461006737
2025-05-06,198.50999450683594,212.61766923133837
2025-05-07,196.25,199.26668209843046
2025-05-08,197.49000549316406,199.7368194633982
2025-05-09,198.52999877929688,200.18767047650363
2025-05-12,210.7899932861328,200.51130256002398
2025-05-13,212.92999267578125,201.01953934400808
2025-05-14,212.3300018310547,213.8443728835773
2025-05-15,211.4499969482422,214.48966543674032
2025-05-16,211.25999450683594,215.30982308308012
2025-05-19,208.77999877929688,215.79700347694597
2025-05-20,206.86000061035156,216.01144103060506
2025-05-21,202.08999633789062,207.51205064489113
2025-05-22,201.36000061035156,208.0054652557792
2025-05-23,195.27000427246094,208.536387169539
2025-05-27,200.2100067138672,208.94778383871017
2025-05-28,200.4199981689453,209.2098417661382
2025-05-29,199.9499969482422,201.0434340753818
2025-05-30,200.85000610351562,201.42099817553571
2025-06-02,201.6999969482422,202.0195148035782
2025-06-03,203.27000427246094,202.27482392047023
2025-06-04,202.82000732421875,202.48215805077052
2025-06-05,200.6300048828125,203.25736369043443
2025-06-06,203.9199981689453,203.62066275388497
2025-06-09,201.4499969482422,204.1515880922525
2025-06-10,202.6699981689453,204.390418662515
2025-06-11,198.77999877929688,204.61411378663615
2025-06-12,199.1999969482422,199.11428421053643
2025-06-13,196.4499969482422,199.41236150830082
2025-06-16,198.4199981689453,199.82358922317508
2025-06-17,195.63999938964844,199.97365866643304
2025-06-18,196.5800018310547,200.18555207581448
2025-06-20,201.0,196.94501234394556
2025-06-23,201.5,197.2912286586252
2025-06-24,200.3000030517578,197.71517608984686
2025-06-25,201.55999755859375,197.9423937280717
2025-06-26,201.0,198.11559562206094
2025-06-27,201.0800018310547,201.30809140205383
2025-06-30,205.1699981689453,201.73917496204376
2025-07-01,207.82000732421875,202.19050562381744
2025-07-02,212.44000244140625,202.40471756458282
2025-07-03,213.5500030517578,202.57666218280792
2025-07-07,209.9499969482422,213.89064509759373
2025-07-08,210.00999450683594,214.29577008955494
2025-07-09,211.13999938964844,214.66108010806965
2025-07-10,212.41000366210938,214.96358735197282
2025-07-11,211.16000366210938,215.30188734054718
2025-07-14,208.6199951171875,211.4572122291611
2025-07-15,209.11000061035156,211.8578786780272
2025-07-16,210.16000366210938,212.21477061193582
2025-07-17,210.02000427246094,212.49715273315087
2025-07-18,211.17999267578125,212.85527810652638
2025-07-21,212.47999572753906,211.42247458570637
2025-07-22,214.39999389648438,211.80344206316659
2025-07-23,214.14999389648438,212.04270162212924
2025-07-24,213.75999450683594,212.21592816097836
2025-07-25,213.8800048828125,212.51681518209807
2025-07-28,214.0500030517578,214.05259057915828
2025-07-29,211.27000427246094,214.2932008932985
2025-07-30,209.0500030517578,214.41545653135108
2025-07-31,207.57000732421875,214.5084677029081
2025-08-01,202.3800048828125,214.8323495319346
2025-08-04,203.35000610351562,202.55397441568493
2025-08-05,202.9199981689453,202.6256997549208
2025-08-06,213.25,202.77839052923082
2025-08-07,220.02999877929688,202.85474797917414
2025-08-08,229.35000610351562,202.96249280427583
2025-08-11,227.17999267578125,229.57026239027618
2025-08-12,229.64999389648438,229.64235968771754
2025-08-13,233.3300018310547,229.7299864750894
2025-08-14,232.77999877929688,229.94100162171526
2025-08-15,231.58999633789062,230.31329927027764
2025-08-18,230.88999938964844,231.72831080933247
2025-08-19,230.55999755859375,231.90684966897607
2025-08-20,226.00999450683594,231.89677286616643
2025-08-21,224.89999389648438,232.17475458531771
2025-08-22,227.75999450683594,232.46201248458965
2025-08-25,227.16000366210938,227.89311638511026
2025-08-26,229.30999755859375,228.26258865097952
2025-08-27,230.49000549316406,228.1276747996344
2025-08-28,232.55999755859375,228.3602240322307
2025-08-29,232.13999938964844,228.56187530490934
2025-09-02,229.72000122070312,232.38100567515903
2025-09-03,238.47000122070312,232.71302926151293
2025-09-04,239.77999877929688,232.6685030112676
2025-09-05,239.69000244140625,232.92387171062364
2025-09-08,237.8800048828125,233.1716025945243
2025-09-09,234.35000610351562,238.15697264763003
2025-09-10,226.7899932861328,238.46975594300602
2025-09-11,230.02999877929688,238.3516185714252
2025-09-12,234.07000732421875,238.61659111104382
2025-09-15,236.6999969482422,238.8223815348465
2025-09-16,238.14999389648438,237.01230091645994
2025-09-17,238.99000549316406,237.33865687023717
2025-09-18,237.8800048828125,237.08766809202098
2025-09-19,245.5,237.3032729547922
2025-09-22,256.0799865722656,237.4270320083342
2025-09-23,254.42999267578125,256.31736540503334
2025-09-24,252.30999755859375,256.65783429930525
2025-09-25,256.8699951171875,256.3873030215291
2025-09-26,255.4600067138672,256.74639345489413
2025-09-29,254.42999267578125,257.0148794160814
2025-09-30,254.6300048828125,254.55701646915986
2025-10-01,255.4499969482422,254.88519159913994
2025-10-02,257.1300048828125,254.5713627571895
2025-10-03,258.0199890136719,254.92628931643412
2025-10-06,256.69000244140625,255.19213543605292
2025-10-07,256.4800109863281,256.88311798637005
2025-10-08,258.05999755859375,257.34150348210096
2025-10-09,254.0399932861328,256.96864451911824
2025-10-10,245.27000427246094,257.320940394442
2025-10-13,247.66000366210938,257.5460633645416
2025-10-14,247.77000427246094,247.98310745717026
2025-10-15,249.33999633789062,248.3290032962541
2025-10-16,247.4499969482422,248.1293367240687
2025-10-17,252.2899932861328,248.3782778059358
2025-10-20,262.239990234375,248.46215370887512
2025-10-21,262.7699890136719,262.5984964618692
2025-10-22,258.45001220703125,262.90920394312707
2025-10-23,259.5799865722656,262.8066976717673
2025-10-24,262.82000732421875,262.98144913773285
2025-10-27,268.80999755859375,263.0433467947296
2025-10-28,269.0,269.1314053863898
2025-10-29,269.70001220703125,269.44880763308174
2025-10-30,271.3999938964844,269.30024864109146
2025-10-31,270.3699951171875,269.5853178371108
2025-11-03,269.04998779296875,269.7678121122153
2025-11-04,270.0400085449219,269.255513229582
2025-11-05,270.1400146484375,269.56803505454445
2025-11-06,269.7699890136719,269.4001315494461
2025-11-07,268.4700012207031,269.7180737549934
2025-11-10,269.42999267578125,269.9778350707129
2025-11-11,275.25,269.6032722962482
2025-11-12,273.4700012207031,269.8939452462437
2025-11-13,272.95001220703125,269.70094483115827
2025-11-14,272.4100036621094,270.0477610205562
2025-11-17,267.4599914550781,270.2669701789782
2025-11-18,267.44000244140625,267.777680796964
2025-11-19,268.55999755859375,268.0308693822626
2025-11-20,266.25,267.8455293436855
2025-11-21,271.489990234375,268.15374922204865
2025-11-24,275.9200134277344,268.33504002874906
2025-11-25,276.9700012207031,276.30534588781666
2025-11-26,277.54998779296875,276.54707087707357
2025-11-28,278.8500061035156,276.4340531790076
2025-12-01,283.1000061035156,276.6873891250216
2025-12-02,286.19000244140625,276.692849234998
2025-12-03,284.1499938964844,286.5229795484338
2025-12-04,280.70001220703125,286.7199341425803
2025-12-05,278.7799987792969,286.6416708758261
2025-12-08,277.8900146484375,287.00821862561133
2025-12-09,277.17999267578125,287.2316135125802
2025-12-10,278.7799987792969,277.4622411128803
2025-12-11,278.0299987792969,277.64493270837556
2025-12-12,278.2799987792969,277.6453953023956
2025-12-15,274.1099853515625,277.98807834397303
2025-12-16,274.6099853515625,278.1419238980743
2025-12-17,271.8399963378906,274.9266085360432
2025-12-18,272.19000244140625,275.0933005599654
2025-12-19,273.6700134277344,275.1778250701318
2025-12-22,270.9700012207031,275.40000471788517
2025-12-23,272.3599853515625,275.51864020388166
