Date,Actual,Predicted
2025-05-22,201.36000061035156,207.24584989899995
2025-05-23,195.27000427246094,207.36468467384475
2025-05-27,200.2100067138672,207.56790471524255
2025-05-28,200.4199981689453,207.66654325007949
2025-05-29,199.9499969482422,200.75892902541455
2025-05-30,200.85000610351562,201.15704018157885
2025-06-02,201.6999969482422,201.55582031165977
2025-06-03,203.27000427246094,201.97605539092365
2025-06-04,202.82000732421875,202.22085206055453
2025-06-05,200.6300048828125,203.16299684332625
2025-06-06,203.9199981689453,203.56587534021673
2025-06-09,201.4499969482422,203.96943082191865
2025-06-10,202.6699981689453,204.39469817364443
2025-06-11,198.77999877929688,204.6424262585715
2025-06-12,199.1999969482422,199.1161562279085
2025-06-13,196.4499969482422,199.51100971488268
2025-06-16,198.4199981689453,199.90652670168492
2025-06-17,195.63999938964844,200.32332307583056
2025-06-18,196.5800018310547,200.56611662006253
2025-06-20,201.0,196.9124388582677
2025-06-23,201.5,197.3029223056419
2025-06-24,200.3000030517578,197.69406190956215
2025-06-25,201.55999755859375,198.10624539128003
2025-06-26,201.0,198.34635181880185
2025-06-27,201.0800018310547,201.33991169929504
2025-06-30,205.1699981689453,201.73917496204376
2025-07-01,207.82000732421875,202.13910913467407
2025-07-02,212.44000244140625,202.56056034564972
2025-07-03,213.5500030517578,202.80606544017792
2025-07-07,209.9499969482422,213.68670791582917
2025-07-08,210.00999450683594,213.76251929110003
2025-07-09,211.13999938964844,214.02653533305238
2025-07-10,212.41000366210938,214.53784207325225
2025-07-11,211.16000366210938,214.9356863219873
2025-07-14,208.6199951171875,212.06791579867422
2025-07-15,209.11000061035156,213.18747607886326
2025-07-16,210.16000366210938,214.38851888056888
2025-07-17,210.02000427246094,215.15964509747937
2025-07-18,211.17999267578125,215.69556195972473
2025-07-21,212.47999572753906,211.0678145829006
2025-07-22,214.39999389648438,211.0121031557137
2025-07-23,214.14999389648438,210.88500910232324
2025-07-24,213.75999450683594,210.7009826528265
2025-07-25,213.8800048828125,210.76167865415846
2025-07-28,214.0500030517578,213.3795216612998
2025-07-29,211.27000427246094,212.7567700534928
2025-07-30,209.0500030517578,212.03940099567262
2025-07-31,207.57000732421875,211.20801166394813
2025-08-01,202.3800048828125,210.7010523356439
2025-08-04,203.35000610351562,202.1852149773331
2025-08-05,202.9199981689453,201.85942319090827
2025-08-06,213.25,201.58606834522652
2025-08-07,220.02999877929688,201.29671824225807
2025-08-08,229.35000610351562,201.5413274634193
2025-08-11,227.17999267578125,229.54456217806728
2025-08-12,229.64999389648438,230.05402787413186
2025-08-13,233.3300018310547,230.50473851058268
2025-08-14,232.77999877929688,231.02232438007923
2025-08-15,231.58999633789062,231.40145719146312
2025-08-18,230.88999938964844,231.90853373739083
2025-08-19,230.55999755859375,232.2891331991268
2025-08-20,226.00999450683594,232.65267111528374
2025-08-21,224.89999389648438,233.09464244728224
2025-08-22,227.75999450683594,233.39117652667483
2025-08-25,227.16000366210938,228.10492217185674
2025-08-26,229.30999755859375,228.4613347551949
2025-08-27,230.49000549316406,228.81486932117696
2025-08-28,232.55999755859375,229.23761205924166
2025-08-29,232.13999938964844,229.54048265931306
2025-09-02,229.72000122070312,232.46028952037523
2025-09-03,238.47000122070312,232.84123940283462
2025-09-04,239.77999877929688,233.20550231891866
2025-09-05,239.69000244140625,233.64813586315358
2025-09-08,237.8800048828125,233.94573393346946
2025-09-09,234.35000610351562,238.20719379142975
2025-09-10,226.7899932861328,238.59813037439017
2025-09-11,230.02999877929688,238.9715420184075
2025-09-12,234.07000732421875,239.42551733805158
2025-09-15,236.6999969482422,239.73010531408363
2025-09-16,238.14999389648438,237.02556283054219
2025-09-17,238.99000549316406,237.4145601657292
2025-09-18,237.8800048828125,237.78611949473998
2025-09-19,245.5,238.2378428618522
2025-09-22,256.0799865722656,238.5409199238893
2025-09-23,254.42999267578125,256.3097336267165
2025-09-24,252.30999755859375,256.8661818473556
2025-09-25,256.8699951171875,257.3641706460876
2025-09-26,255.4600067138672,257.96747798559227
2025-09-29,254.42999267578125,258.37052746206246
2025-09-30,254.6300048828125,254.75052454025717
2025-10-01,255.4499969482422,255.2012345616531
2025-10-02,257.1300048828125,255.62367663285113
2025-10-03,258.0199890136719,256.136745995027
2025-10-06,256.69000244140625,256.48054129062075
2025-10-07,256.4800109863281,257.04306331255066
2025-10-08,258.05999755859375,257.4649126078875
2025-10-09,254.0399932861328,257.86785120653803
2025-10-10,245.27000427246094,258.3577239302467
2025-10-13,247.66000366210938,258.68639673462894
2025-10-14,247.77000427246094,248.00064434078377
2025-10-15,249.33999633789062,248.40765356215707
2025-10-16,247.4499969482422,248.79641733896278
2025-10-17,252.2899932861328,249.26905701870783
2025-10-20,262.239990234375,249.5861675690321
2025-10-21,262.7699890136719,262.60068476287415
2025-10-22,258.45001220703125,263.03165501507465
2025-10-23,259.5799865722656,263.44330569554586
2025-10-24,262.82000732421875,263.9437701353745
2025-10-27,268.80999755859375,264.2795492938603
2025-10-28,269.0,269.17972871683014
2025-10-29,269.70001220703125,269.62149624564336
2025-10-30,271.3999938964844,270.0434601814777
2025-10-31,270.3699951171875,270.5564629646469
2025-11-03,269.04998779296875,270.90065453776333
2025-11-04,270.0400085449219,269.420049042601
2025-11-05,270.1400146484375,269.862210975989
2025-11-06,269.7699890136719,270.28455163599574
2025-11-07,268.4700012207031,270.79801242169196
2025-11-10,269.42999267578125,271.1425112847792
2025-11-11,275.25,269.800576598107
2025-11-12,273.4700012207031,270.24336303884047
2025-11-13,272.95001220703125,270.6663002107234
2025-11-14,272.4100036621094,271.18048620591435
2025-11-17,267.4599914550781,271.5254716375057
2025-11-18,267.44000244140625,267.8278657652627
2025-11-19,268.55999755859375,268.2674146680365
2025-11-20,266.25,268.6872594345914
2025-11-21,271.489990234375,269.19768583706536
2025-11-24,275.9200134277344,269.5401488259449
2025-11-25,276.9700012207031,276.29952396332374
2025-11-26,277.54998779296875,276.75297622919607
2025-11-28,278.8500061035156,277.18610109768633
2025-12-01,283.1000061035156,277.7126727881223
2025-12-02,286.19000244140625,278.0659682173791
2025-12-03,284.1499938964844,286.58363869764435
2025-12-04,280.70001220703125,287.05396886132075
2025-12-05,278.7799987792969,287.503215023753
2025-12-08,277.8900146484375,288.04938618219603
2025-12-09,277.17999267578125,288.41583158246067
2025-12-10,278.7799987792969,277.561236233174
2025-12-11,278.0299987792969,278.016759173217
2025-12-12,278.2799987792969,278.4518618915172
2025-12-15,274.1099853515625,278.98083815346035
2025-12-16,274.6099853515625,279.33574689413945
2025-12-17,271.8399963378906,273.87098513670935
2025-12-18,272.19000244140625,273.2096021230973
2025-12-19,273.6700134277344,272.4788022915891
2025-12-22,270.9700012207031,271.7633065687187
2025-12-23,272.3599853515625,271.3501447395902
